age,daily_screen_time,social_media_hours,study_hours,sleep_hours,notifications_per_day,focus_score,addiction_level,productivity_score
20.0,2.23,1.47,1.87,7.24,288.0,100.0,Low,21.59
23.0,8.76,6.87,4.58,8.3,60.0,100.0,High,42.93
37.0,7.51,4.68,3.39,4.48,65.0,94.35,Medium,26.56
33.0,5.85,2.14,7.3,5.38,50.0,100.0,Medium,83.62
29.0,6.51,2.13,2.46,7.49,64.0,100.0,Medium,
38.0,11.76,9.28,7.36,6.15,270.0,88.29,High,26.7
24.0,6.89,2.99,4.63,8.12,60.0,100.0,Medium,51.33
15.0,2.6,2.06,7.75,6.07,203.0,100.0,Medium,80.05
24.0,7.91,3.94,5.48,6.17,181.0,100.0,Medium,32.84
18.0,7.7,5.87,3.33,6.76,74.0,95.46,High,19.3
26.0,4.01,1.93,1.29,8.5,254.0,100.0,Low,19.34
24.0,4.23,2.75,1.29,7.77,48.0,100.0,Medium,24.9
15.0,5.22,3.25,6.51,4.41,75.0,100.0,Medium,59.24
23.0,2.2,1.19,3.06,6.16,219.0,100.0,Low,65.95
33.0,4.08,2.59,5.71,4.03,42.0,100.0,Medium,49.68
28.0,4.46,2.13,5.44,5.94,196.0,100.0,Medium,65.83
21.0,6.18,2.95,0.66,5.14,116.0,100.0,Medium,8.89
26.0,5.86,3.6,4.01,5.16,168.0,95.65,Medium,29.43
38.0,10.22,3.6,4.65,8.9,47.0,100.0,Medium,58.11
18.0,4.47,3.11,4.9,7.96,143.0,100.0,Medium,55.16
25.0,4.31,2.73,1.79,4.74,21.0,100.0,Medium,41.86
21.0,2.68,1.81,4.94,4.21,172.0,100.0,,58.15
29.0,9.33,,6.25,5.82,90.0,100.0,High,49.87
18.0,2.28,0.91,6.82,5.57,170.0,100.0,Low,89.17
19.0,3.92,1.73,6.02,8.56,114.0,100.0,Low,80.81
30.0,5.07,2.75,0.51,7.15,23.0,100.0,Medium,7.24
35.0,5.21,2.98,3.29,6.78,210.0,100.0,Medium,49.2
26.0,3.42,2.67,4.06,4.11,272.0,100.0,Medium,31.41
29.0,11.2,3.59,5.54,5.65,297.0,100.0,Medium,53.41
29.0,2.57,0.79,7.97,8.4,22.0,100.0,Low,100.0
35.0,7.11,4.14,6.04,8.92,22.0,100.0,Medium,66.18
29.0,7.18,4.44,1.89,7.63,163.0,,Medium,16.45
21.0,4.02,2.09,4.7,4.2,241.0,100.0,Medium,45.59
36.0,2.23,1.58,5.78,6.02,235.0,100.0,Low,69.84
38.0,5.96,1.95,5.16,8.04,36.0,100.0,Low,66.22
24.0,10.7,9.06,4.13,5.24,169.0,88.37,High,0.0
29.0,10.21,7.41,3.84,8.48,117.0,94.79,High,13.36
28.0,2.57,1.94,3.04,8.0,21.0,100.0,Low,62.58
35.0,7.05,3.73,6.39,6.33,78.0,100.0,Medium,73.17
15.0,5.98,2.28,,7.42,267.0,100.0,Medium,62.17
25.0,2.86,0.95,,4.88,132.0,100.0,Low,27.22
19.0,8.24,4.77,4.8,4.24,124.0,99.98,Medium,38.04
34.0,,3.3,5.08,6.04,33.0,100.0,Medium,67.83
31.0,7.06,2.25,4.88,4.33,103.0,100.0,Medium,40.64
35.0,10.03,5.67,2.61,6.87,97.0,100.0,High,34.02
39.0,9.88,5.95,0.29,7.36,84.0,82.63,High,0.0
17.0,4.18,3.1,5.65,6.97,171.0,100.0,Medium,69.06
16.0,11.6,9.67,7.94,4.69,162.0,88.1,High,6.88
28.0,7.38,3.18,4.55,6.92,269.0,100.0,Medium,40.46
26.0,6.46,2.11,4.98,4.6,207.0,100.0,Medium,41.49
37.0,5.33,4.58,2.43,7.01,168.0,100.0,Medium,24.62
16.0,2.51,1.99,4.57,5.74,162.0,100.0,Low,27.93
35.0,11.4,7.82,2.85,8.89,121.0,88.01,High,0.0
31.0,5.21,3.14,0.88,5.6,268.0,81.39,Medium,7.1
27.0,2.76,2.31,1.37,5.69,283.0,86.59,Medium,30.52
36.0,8.36,3.4,5.99,6.58,147.0,100.0,Medium,54.1
18.0,7.81,6.67,3.46,4.9,142.0,87.02,High,0.76
25.0,2.75,0.84,1.78,5.75,138.0,100.0,Low,29.13
27.0,3.44,2.83,0.32,5.9,192.0,94.32,Medium,8.14
23.0,4.08,3.2,2.28,8.33,,100.0,Medium,21.2
26.0,7.03,2.68,0.8,7.33,217.0,100.0,Medium,18.97
37.0,4.78,3.05,3.56,6.05,164.0,100.0,Medium,40.97
28.0,4.15,2.47,0.11,4.24,78.0,100.0,Medium,0.17
17.0,5.8,4.99,4.59,7.63,67.0,100.0,Medium,61.26
20.0,,5.5,5.5,7.17,143.0,100.0,High,49.15
19.0,6.56,4.79,6.96,7.63,36.0,100.0,Medium,98.22
31.0,5.99,2.52,6.18,6.03,91.0,100.0,Medium,85.06
36.0,5.16,3.82,0.61,5.98,290.0,87.76,Medium,0.03
28.0,7.52,2.75,1.45,8.12,85.0,100.0,Medium,38.64
31.0,8.77,5.34,5.48,5.42,87.0,100.0,High,46.89
17.0,,5.81,2.79,8.08,151.0,92.46,High,24.21
24.0,6.19,5.27,7.37,5.69,132.0,100.0,High,43.86
29.0,,3.47,3.63,5.74,214.0,94.18,Medium,34.33
16.0,9.1,7.13,2.28,5.4,208.0,75.65,High,0.0
16.0,6.93,2.76,7.66,8.93,191.0,100.0,Medium,86.78
37.0,7.78,6.78,1.26,6.1,28.0,86.98,High,0.0
17.0,9.49,4.86,5.29,7.94,141.0,100.0,Medium,73.31
19.0,10.32,5.0,5.35,5.51,257.0,99.19,High,26.32
34.0,7.94,5.41,7.72,4.99,35.0,100.0,High,57.74
17.0,2.73,1.61,1.84,8.28,48.0,100.0,Low,46.82
17.0,7.17,3.07,4.53,7.62,157.0,100.0,Medium,48.31
30.0,11.36,4.17,6.51,5.33,115.0,100.0,Medium,68.96
23.0,11.41,6.77,7.44,4.74,89.0,99.54,High,35.1
16.0,7.15,4.56,6.12,6.66,118.0,100.0,Medium,55.1
27.0,9.96,5.94,1.49,5.29,98.0,91.84,High,0.86
33.0,11.0,8.04,3.02,7.89,144.0,90.89,High,9.69
29.0,10.52,5.75,2.41,5.65,246.0,80.19,High,0.16
24.0,5.65,3.78,4.15,4.74,38.0,100.0,Medium,45.04
39.0,8.46,3.64,3.28,8.64,145.0,100.0,Medium,43.87
20.0,3.06,1.93,6.42,7.9,291.0,100.0,Low,82.16
34.0,9.8,6.03,6.73,6.93,26.0,100.0,High,44.9
17.0,10.57,4.63,0.08,8.51,77.0,89.08,Medium,15.43
27.0,8.66,4.31,5.36,7.1,255.0,100.0,Medium,
33.0,8.54,3.92,0.39,8.56,262.0,100.0,Medium,10.39
17.0,11.56,9.4,7.25,8.86,78.0,100.0,High,30.47
15.0,11.07,7.3,0.81,5.09,222.0,68.79,High,0.0
27.0,5.74,4.09,7.52,7.25,77.0,100.0,Medium,62.44
38.0,6.06,5.19,1.35,8.86,290.0,83.81,High,0.0
28.0,9.6,6.39,,6.14,23.0,100.0,High,71.01
36.0,10.17,6.56,3.57,6.96,236.0,93.59,High,29.48
37.0,5.37,2.47,6.52,8.4,223.0,100.0,Medium,90.76
24.0,7.47,6.64,2.86,8.44,,100.0,High,21.81
22.0,2.6,2.34,0.44,8.02,200.0,96.9,Medium,35.31
36.0,8.6,5.8,4.29,5.88,252.0,97.52,High,23.44
24.0,10.1,4.24,7.25,6.88,104.0,100.0,Medium,55.92
37.0,7.86,6.08,7.49,5.96,175.0,100.0,High,49.47
16.0,9.3,4.36,0.54,8.02,26.0,100.0,Medium,17.29
29.0,11.14,6.29,3.26,8.81,204.0,100.0,High,24.89
22.0,5.75,3.4,3.74,5.0,182.0,97.4,Medium,21.47
32.0,2.35,1.94,6.77,4.39,140.0,100.0,Low,70.77
39.0,5.67,4.39,5.81,8.14,279.0,100.0,Medium,65.79
37.0,8.69,4.36,6.86,5.88,160.0,100.0,Medium,84.03
19.0,11.33,3.66,2.09,6.64,52.0,100.0,Medium,16.73
25.0,11.21,4.02,6.67,4.21,264.0,100.0,,49.67
27.0,4.42,1.49,3.7,6.24,298.0,100.0,Low,48.64
38.0,4.37,2.18,,7.09,150.0,100.0,Medium,3.09
30.0,11.12,4.88,6.76,7.44,213.0,100.0,Medium,60.41
29.0,7.03,5.79,6.08,6.14,36.0,100.0,High,50.07
19.0,10.91,8.99,6.69,5.37,30.0,89.29,High,20.05
,2.04,1.33,2.22,6.61,174.0,100.0,Low,50.59
38.0,11.79,8.86,,8.27,242.0,77.07,High,0.0
33.0,7.57,2.54,3.36,7.77,134.0,100.0,Medium,56.34
38.0,6.69,2.19,4.47,8.65,216.0,100.0,Medium,54.09
20.0,8.3,2.64,2.28,5.55,241.0,99.86,Medium,28.51
29.0,3.21,1.61,5.87,7.34,82.0,100.0,Low,94.02
31.0,9.03,5.82,4.05,6.58,216.0,100.0,High,4.29
17.0,2.09,1.49,4.01,8.58,237.0,100.0,Low,60.12
35.0,11.45,7.32,7.92,8.78,178.0,100.0,High,63.69
,11.69,8.89,6.17,7.87,180.0,82.95,High,23.57
25.0,5.3,2.33,7.38,4.81,98.0,100.0,Medium,78.83
27.0,10.97,7.93,7.27,7.77,145.0,100.0,High,44.0
36.0,2.41,1.63,5.68,5.25,62.0,100.0,Low,69.93
28.0,7.19,,5.54,4.85,292.0,100.0,Medium,59.94
36.0,11.22,8.66,6.6,6.08,74.0,99.64,High,27.49
34.0,11.87,8.78,7.21,5.98,240.0,90.5,High,27.74
26.0,10.96,9.53,5.89,4.73,57.0,77.9,High,7.39
27.0,11.1,9.35,1.98,4.66,145.0,74.03,High,0.0
25.0,7.0,5.58,7.46,8.13,157.0,100.0,,55.68
15.0,6.86,2.63,1.86,7.87,258.0,100.0,Medium,14.63
36.0,7.85,6.99,5.52,8.31,246.0,96.1,High,34.51
30.0,3.38,1.22,0.58,5.2,56.0,100.0,Low,33.57
18.0,7.78,4.97,0.6,7.75,151.0,89.21,Medium,4.82
23.0,2.03,0.71,6.76,8.86,105.0,100.0,Low,100.0
33.0,10.66,4.15,0.43,7.59,177.0,90.94,Medium,0.0
26.0,9.97,4.22,6.62,8.24,21.0,100.0,Medium,96.74
23.0,3.92,2.83,7.38,6.08,140.0,100.0,Medium,71.39
37.0,6.05,2.22,5.14,6.54,43.0,100.0,Medium,64.61
20.0,10.75,3.57,1.95,6.57,241.0,95.93,Medium,22.86
17.0,3.7,1.88,4.82,8.08,223.0,100.0,Low,72.99
25.0,4.43,3.1,6.72,5.65,191.0,100.0,Medium,83.76
29.0,6.81,5.89,0.03,8.97,273.0,88.83,High,0.0
29.0,3.27,2.34,5.56,5.18,111.0,100.0,Medium,63.36
23.0,,1.26,1.86,6.34,22.0,100.0,Low,46.73
39.0,10.45,3.4,0.57,4.44,65.0,92.02,Medium,20.26
28.0,4.74,1.96,0.72,6.09,56.0,100.0,Low,9.74
31.0,2.97,1.71,,6.68,67.0,100.0,Low,51.47
16.0,2.5,2.03,4.08,7.9,269.0,100.0,Medium,79.21
24.0,8.54,3.31,2.26,5.65,71.0,99.35,Medium,16.93
27.0,3.98,1.25,4.58,7.72,163.0,100.0,Low,81.01
27.0,5.6,4.56,2.94,5.26,293.0,,Medium,0.0
36.0,6.24,2.72,6.19,5.29,181.0,100.0,Medium,55.13
26.0,2.04,1.57,5.22,4.41,73.0,100.0,,52.08
31.0,4.49,2.82,6.49,7.89,53.0,100.0,Medium,90.3
34.0,7.37,4.69,5.29,5.49,84.0,100.0,Medium,42.93
36.0,2.04,1.52,4.77,8.13,48.0,100.0,Low,70.29
24.0,2.95,1.46,7.84,8.58,111.0,100.0,,100.0
,11.0,8.72,0.94,6.56,127.0,75.48,High,0.0
21.0,8.72,7.05,0.88,7.22,120.0,81.74,High,0.0
15.0,9.33,3.37,4.55,7.85,285.0,100.0,Medium,50.91
32.0,11.3,4.52,3.98,4.72,202.0,94.24,Medium,25.15
19.0,7.54,4.36,4.31,4.25,161.0,98.03,Medium,41.34
23.0,8.69,4.66,6.9,6.59,219.0,100.0,Medium,67.66
39.0,10.03,6.17,6.3,8.64,,100.0,High,62.47
24.0,8.83,3.64,0.67,7.61,281.0,91.46,Medium,0.5
39.0,2.01,1.63,6.47,5.74,269.0,100.0,Low,74.06
15.0,4.85,2.17,2.15,5.14,284.0,100.0,Medium,24.65
17.0,,3.87,1.78,5.67,294.0,85.7,Medium,2.6
20.0,6.03,3.4,5.92,5.55,229.0,100.0,Medium,52.44
19.0,10.95,9.8,3.05,6.97,76.0,78.02,High,5.0
23.0,5.03,3.35,0.72,4.8,148.0,88.98,,0.0
27.0,3.91,2.27,0.48,5.2,177.0,87.55,Medium,14.52
34.0,8.19,4.43,3.18,7.83,226.0,100.0,Medium,34.08
30.0,4.92,,5.55,7.47,299.0,100.0,Medium,32.23
32.0,8.22,2.68,6.42,8.76,225.0,100.0,Medium,58.81
,3.63,1.98,2.33,6.8,138.0,100.0,Low,29.63
16.0,9.62,3.03,7.0,4.6,269.0,100.0,Medium,47.22
38.0,11.83,5.2,0.05,6.51,184.0,81.58,High,0.0
29.0,8.76,5.33,2.32,7.9,175.0,89.42,High,13.6
23.0,9.89,8.5,7.17,6.29,31.0,100.0,High,32.74
19.0,11.15,6.71,5.65,6.99,81.0,100.0,High,40.18
36.0,5.2,4.33,0.91,4.6,299.0,81.63,Medium,0.0
24.0,4.07,3.21,5.32,7.66,109.0,100.0,Medium,58.7
32.0,3.34,2.6,3.69,4.81,181.0,100.0,Medium,34.49
30.0,3.85,3.2,2.01,4.03,273.0,98.55,Medium,6.9
19.0,4.68,3.91,3.52,6.03,53.0,100.0,Medium,41.24
32.0,9.42,3.88,4.26,7.81,65.0,100.0,Medium,37.21
36.0,4.8,3.22,5.7,7.89,43.0,100.0,Medium,87.0
36.0,9.56,3.9,4.92,6.4,68.0,100.0,Medium,54.89
18.0,9.6,8.1,0.85,5.39,92.0,79.54,High,0.0
30.0,10.09,8.65,1.46,8.37,124.0,79.93,High,0.0
,2.66,1.66,1.44,5.53,153.0,100.0,Low,18.25
,6.16,1.92,1.97,7.27,247.0,100.0,Low,34.59
15.0,11.74,4.84,3.99,6.06,84.0,100.0,Medium,25.55
38.0,9.92,6.79,2.33,4.73,299.0,81.52,High,0.0
21.0,5.15,3.01,4.78,7.48,110.0,100.0,Medium,39.13
18.0,7.86,4.34,7.42,7.15,213.0,100.0,Medium,70.29
18.0,5.32,4.26,4.89,6.5,77.0,100.0,Medium,62.67
38.0,2.66,2.28,5.03,6.4,90.0,100.0,Medium,61.84
32.0,10.6,9.01,4.92,5.78,34.0,97.69,High,11.61
18.0,4.93,1.54,6.64,8.19,250.0,100.0,Low,76.77
25.0,2.87,2.39,1.36,7.7,59.0,100.0,Medium,37.97
34.0,8.5,6.53,0.83,5.75,95.0,83.58,High,0.0
35.0,8.65,6.73,4.66,6.94,25.0,100.0,High,17.62
20.0,10.26,7.71,1.19,5.07,72.0,69.37,High,0.0
23.0,5.3,2.62,1.5,5.59,234.0,98.67,Medium,7.27
39.0,2.51,1.1,6.29,6.72,219.0,,Low,71.79
16.0,9.74,3.17,4.49,8.6,242.0,100.0,Medium,48.85
,5.46,3.59,4.51,6.18,171.0,100.0,Medium,46.82
,7.32,6.56,6.81,7.12,192.0,100.0,High,50.72
38.0,2.8,2.35,5.59,8.2,206.0,100.0,Medium,72.73
27.0,4.37,3.37,3.73,4.8,298.0,93.86,Medium,33.56
22.0,11.67,4.84,2.34,7.32,282.0,93.02,Medium,27.05
19.0,9.48,8.4,0.97,8.05,117.0,85.27,High,0.0
35.0,2.42,1.1,0.73,8.45,177.0,100.0,Low,21.62
25.0,3.11,2.38,7.24,4.49,239.0,100.0,Medium,66.03
19.0,2.31,1.69,0.69,8.65,262.0,100.0,Low,27.23
33.0,9.62,4.31,3.71,4.75,266.0,98.94,Medium,25.84
38.0,10.47,7.47,6.9,8.48,270.0,100.0,High,35.85
37.0,3.07,1.11,6.02,7.28,127.0,100.0,Low,92.17
35.0,3.32,2.15,5.1,4.87,298.0,100.0,Medium,70.81
39.0,11.06,9.26,,5.5,114.0,82.21,High,8.11
35.0,2.29,1.35,4.59,5.2,177.0,100.0,Low,40.13
18.0,5.29,3.78,2.25,4.6,84.0,100.0,Medium,0.0
18.0,10.44,5.99,0.38,4.43,69.0,82.5,High,0.0
26.0,7.91,2.62,0.84,7.27,111.0,100.0,Medium,22.65
37.0,8.31,7.34,5.16,4.17,73.0,87.29,High,0.0
34.0,5.47,3.84,3.21,6.86,157.0,100.0,Medium,19.22
17.0,2.39,1.19,7.46,6.93,290.0,,Low,86.78
23.0,2.07,1.44,2.14,4.86,103.0,100.0,Low,14.45
25.0,4.33,2.47,1.75,6.37,183.0,100.0,Medium,24.23
15.0,7.74,5.18,3.77,7.36,84.0,100.0,High,20.42
31.0,8.49,5.19,3.95,6.52,222.0,,High,28.86
16.0,10.98,6.28,6.37,6.44,194.0,100.0,High,36.69
21.0,11.46,5.17,5.28,4.53,226.0,88.28,High,44.81
32.0,2.79,1.99,6.04,4.43,125.0,100.0,Low,53.09
18.0,7.95,5.29,6.63,6.09,293.0,100.0,High,59.13
24.0,3.05,0.92,5.02,7.77,179.0,100.0,Low,70.47
24.0,9.46,5.71,4.38,7.9,227.0,90.13,High,25.56
20.0,9.85,5.87,4.79,4.44,234.0,93.32,High,25.11
30.0,,4.82,6.32,5.97,203.0,100.0,Medium,52.81
27.0,6.38,4.83,5.16,7.51,55.0,100.0,Medium,68.37
23.0,4.1,1.32,1.02,5.89,90.0,100.0,Low,36.4
38.0,2.91,1.09,3.86,6.16,229.0,100.0,Low,48.35
15.0,5.56,1.8,6.51,7.82,114.0,100.0,Low,79.73
32.0,9.44,6.1,0.51,7.32,244.0,72.4,High,0.0
21.0,7.44,6.59,,7.04,108.0,85.53,High,
39.0,5.73,3.92,5.79,6.26,127.0,100.0,Medium,52.84
28.0,2.52,0.83,6.27,8.12,174.0,100.0,Low,92.51
37.0,11.41,6.51,2.7,4.62,77.0,89.29,High,6.25
25.0,7.87,7.07,2.72,7.66,57.0,100.0,High,9.52
15.0,,3.79,1.09,4.72,237.0,89.42,Medium,1.52
26.0,11.16,3.86,3.91,7.01,97.0,100.0,Medium,38.85
16.0,6.92,3.03,6.28,5.06,45.0,100.0,Medium,53.74
30.0,8.55,2.96,4.6,8.22,202.0,100.0,Medium,68.72
37.0,6.79,6.01,2.69,7.71,33.0,,High,18.2
35.0,2.44,1.24,0.3,8.01,139.0,100.0,Low,17.96
32.0,7.39,2.24,1.15,8.02,38.0,100.0,Medium,34.47
20.0,4.43,1.53,6.6,8.9,124.0,100.0,Low,100.0
17.0,3.65,2.37,1.62,5.55,101.0,100.0,Medium,22.42
33.0,10.72,5.97,7.94,8.12,109.0,100.0,High,79.28
19.0,3.52,1.62,4.2,4.69,152.0,100.0,Low,48.37
38.0,8.46,3.6,4.53,7.45,255.0,100.0,Medium,54.03
38.0,6.97,3.39,1.84,8.03,56.0,100.0,Medium,16.16
20.0,2.74,1.72,3.74,5.01,212.0,100.0,Low,31.42
33.0,,7.94,7.11,5.61,242.0,88.9,High,39.02
28.0,7.53,3.95,6.15,7.26,29.0,100.0,Medium,71.12
28.0,11.31,6.18,0.46,8.51,245.0,79.51,High,0.0
30.0,10.13,8.07,2.09,7.29,117.0,76.9,High,0.0
24.0,3.59,1.49,7.58,6.86,58.0,100.0,Low,100.0
32.0,6.54,5.42,1.26,6.05,276.0,84.51,,0.0
31.0,4.83,1.7,3.16,,286.0,98.49,Low,37.02
39.0,2.11,1.26,5.34,8.03,101.0,100.0,Low,89.08
16.0,10.25,8.53,2.29,6.11,210.0,73.58,High,0.0
39.0,10.12,5.63,3.61,4.24,127.0,91.09,High,
24.0,7.27,4.08,7.82,8.32,73.0,100.0,Medium,92.54
20.0,8.01,4.65,6.35,7.02,22.0,100.0,Medium,47.77
32.0,6.96,3.52,3.74,7.29,28.0,100.0,Medium,51.96
36.0,5.77,4.74,4.19,5.02,58.0,98.19,Medium,25.8
26.0,10.01,6.37,6.25,7.0,191.0,100.0,High,42.0
17.0,6.86,4.67,6.4,5.02,233.0,100.0,Medium,39.4
16.0,10.35,3.11,1.53,4.2,62.0,97.21,Medium,0.0
36.0,6.77,2.04,3.94,8.42,125.0,100.0,Medium,50.99
36.0,5.19,2.67,3.01,4.98,86.0,100.0,Medium,25.72
22.0,7.56,4.88,7.8,8.69,235.0,100.0,Medium,59.93
38.0,5.39,1.75,0.78,7.07,83.0,100.0,Low,49.41
27.0,7.55,4.97,3.27,7.06,119.0,100.0,Medium,17.91
20.0,6.33,1.99,6.64,7.34,103.0,100.0,Low,66.16
32.0,10.44,8.05,7.47,7.26,40.0,100.0,High,
24.0,6.9,2.24,3.87,8.76,247.0,100.0,Medium,62.83
24.0,4.08,1.64,7.23,8.08,170.0,100.0,Low,100.0
33.0,10.37,6.41,7.08,4.47,30.0,99.76,High,29.92
20.0,,6.1,5.7,8.55,259.0,100.0,High,54.53
30.0,10.64,5.73,4.94,8.24,264.0,100.0,High,46.05
30.0,6.42,5.23,0.06,6.29,285.0,76.03,High,0.0
20.0,3.01,2.69,3.77,4.46,222.0,100.0,Medium,35.19
35.0,4.47,2.29,4.88,7.04,125.0,100.0,Medium,53.06
19.0,10.76,8.59,5.17,8.22,245.0,81.93,High,27.73
35.0,11.66,7.77,7.19,5.51,42.0,100.0,High,35.28
22.0,11.42,5.12,0.67,8.11,60.0,97.22,High,0.0
17.0,6.51,5.38,7.57,4.65,71.0,100.0,High,62.48
39.0,10.23,8.62,5.0,6.34,41.0,100.0,High,25.78
30.0,11.17,9.84,2.78,7.01,228.0,72.26,High,0.0
23.0,2.88,1.7,7.8,7.02,290.0,100.0,Low,89.0
20.0,4.27,2.36,2.14,,21.0,100.0,Medium,37.59
27.0,3.53,2.1,4.91,7.03,249.0,100.0,Medium,67.68
18.0,2.39,1.51,1.95,6.85,107.0,100.0,Low,13.15
33.0,2.85,2.23,,7.44,284.0,97.61,Medium,13.66
36.0,11.15,9.06,7.53,5.38,32.0,95.74,High,33.09
36.0,10.58,9.09,2.55,6.76,89.0,77.82,High,0.0
29.0,10.35,7.28,0.93,8.28,273.0,,High,0.0
25.0,6.12,3.64,7.32,6.06,113.0,100.0,Medium,59.22
35.0,11.24,3.94,0.58,,85.0,97.79,Medium,0.0
21.0,3.1,1.5,5.89,6.62,82.0,100.0,Low,72.27
22.0,9.15,5.91,1.9,7.12,258.0,88.94,High,0.0
38.0,3.13,2.49,0.35,5.1,276.0,87.66,Medium,7.06
19.0,3.21,,7.06,8.35,152.0,100.0,Low,89.2
26.0,11.62,9.96,2.18,6.16,179.0,76.39,High,0.0
31.0,11.97,10.59,1.36,8.07,290.0,57.26,High,
23.0,11.88,4.72,1.04,7.91,138.0,94.69,Medium,18.17
28.0,2.53,1.31,5.55,6.61,299.0,100.0,Low,87.5
21.0,5.32,1.67,4.12,6.87,249.0,100.0,Low,48.28
32.0,6.41,4.18,1.86,8.58,168.0,100.0,Medium,28.85
33.0,11.01,3.92,7.82,8.91,152.0,100.0,Medium,85.26
36.0,6.25,4.76,2.81,7.02,253.0,100.0,Medium,20.37
24.0,5.62,,1.7,5.3,161.0,94.31,Medium,12.57
,10.17,8.36,4.2,5.46,255.0,81.79,High,0.0
24.0,10.14,4.93,5.46,6.17,148.0,100.0,Medium,31.07
21.0,6.95,3.16,2.68,5.47,55.0,,Medium,19.45
39.0,10.65,4.34,2.09,4.89,268.0,85.73,Medium,0.0
35.0,3.31,2.69,1.18,7.04,105.0,100.0,Medium,25.06
24.0,5.94,2.23,5.03,8.27,34.0,100.0,Medium,90.24
35.0,3.06,1.31,6.37,8.46,215.0,100.0,Low,93.18
27.0,8.44,7.31,0.84,7.53,,83.99,High,0.0
31.0,5.65,4.09,1.15,8.32,165.0,100.0,Medium,20.96
20.0,4.12,3.47,3.77,5.53,200.0,100.0,Medium,29.16
16.0,10.74,9.55,2.76,7.47,86.0,73.63,High,0.0
24.0,5.46,2.62,3.91,7.6,186.0,100.0,Medium,43.68
36.0,7.61,4.25,4.37,5.32,254.0,100.0,,16.62
19.0,10.59,5.79,4.02,6.39,155.0,,High,36.08
35.0,6.05,2.22,0.2,8.48,128.0,100.0,Medium,11.89
23.0,11.47,3.88,2.84,5.11,,96.17,Medium,16.77
17.0,4.81,4.15,5.55,4.27,299.0,100.0,Medium,32.52
18.0,9.75,3.46,2.23,5.85,273.0,100.0,Medium,14.06
37.0,8.93,7.3,0.92,6.9,208.0,78.37,High,0.0
19.0,5.36,3.17,0.21,4.31,286.0,,Medium,0.0
37.0,6.41,2.19,7.15,5.66,32.0,100.0,Medium,95.9
25.0,6.16,2.24,2.14,5.11,247.0,100.0,Medium,29.22
26.0,7.85,5.95,6.5,7.1,263.0,100.0,High,41.03
20.0,6.24,,4.55,4.17,265.0,100.0,Medium,39.95
39.0,10.36,4.07,6.24,5.68,222.0,100.0,Medium,63.19
28.0,4.42,,2.88,4.9,184.0,100.0,Medium,15.35
20.0,3.35,2.92,5.49,4.67,156.0,100.0,Medium,54.49
31.0,6.86,4.38,3.3,8.67,271.0,97.46,Medium,33.81
21.0,7.6,2.55,6.06,8.9,231.0,100.0,Medium,96.67
,4.2,2.15,7.66,4.84,291.0,100.0,Medium,84.09
24.0,6.94,3.98,0.57,4.12,59.0,93.26,Medium,0.0
19.0,11.83,9.74,6.34,5.51,162.0,88.01,High,21.85
26.0,3.62,2.28,6.29,7.27,257.0,100.0,Medium,89.46
16.0,7.95,7.07,4.61,8.98,131.0,100.0,High,39.61
24.0,8.45,6.08,0.42,4.2,119.0,77.27,High,0.0
22.0,2.89,0.99,4.28,5.91,60.0,100.0,Low,56.69
35.0,6.96,5.71,0.62,7.37,94.0,82.91,High,0.0
36.0,11.65,10.43,3.14,6.04,49.0,73.16,High,0.0
15.0,3.96,3.41,,8.51,30.0,100.0,Medium,80.18
32.0,11.26,3.74,3.65,6.33,222.0,100.0,Medium,32.44
19.0,10.59,7.96,4.05,6.14,177.0,84.89,High,
26.0,7.86,3.91,5.13,,115.0,100.0,Medium,64.36
39.0,2.16,0.67,3.82,5.54,238.0,100.0,Low,61.84
23.0,4.15,1.54,5.15,4.36,137.0,100.0,Low,54.19
37.0,3.08,2.16,5.81,6.26,226.0,100.0,Medium,63.66
19.0,8.88,3.3,1.95,4.73,225.0,96.21,Medium,5.67
25.0,3.68,2.54,2.99,6.0,114.0,100.0,Medium,34.84
37.0,11.71,6.56,6.65,8.08,22.0,100.0,High,59.4
34.0,5.13,3.25,0.42,5.29,152.0,100.0,Medium,5.65
33.0,6.25,2.75,4.63,4.88,85.0,100.0,,32.85
,11.88,10.53,4.57,8.68,199.0,83.0,High,
21.0,9.85,6.66,7.37,6.79,194.0,100.0,High,38.9
15.0,3.69,1.35,2.24,4.06,192.0,95.83,Low,33.03
16.0,4.83,3.4,4.85,4.84,132.0,100.0,Medium,55.39
26.0,5.15,4.3,3.73,4.37,66.0,98.7,,10.65
19.0,11.95,8.19,4.18,8.1,178.0,90.36,High,13.1
28.0,5.35,3.18,5.14,8.48,36.0,100.0,Medium,70.62
39.0,8.32,7.48,7.48,6.38,142.0,100.0,High,38.55
30.0,3.63,2.4,3.46,8.42,46.0,100.0,Medium,58.82
29.0,7.4,6.23,5.14,8.98,194.0,100.0,High,30.41
19.0,6.02,2.61,5.15,7.24,224.0,100.0,Medium,49.18
35.0,11.79,5.17,0.63,7.31,225.0,87.75,High,5.57
18.0,3.45,2.72,4.23,8.38,298.0,100.0,Medium,47.11
28.0,6.82,5.54,7.93,5.15,90.0,100.0,,73.76
31.0,9.08,3.61,7.91,4.66,105.0,100.0,Medium,70.58
34.0,10.58,9.22,5.87,7.26,128.0,94.34,High,27.39
26.0,2.24,1.36,2.81,7.91,91.0,100.0,,58.67
